"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"308.2949576136573","414.85437638977714","0.45913167198499044","295.4833446219143","3.757401195724152","296.42409126324327","-5.05148482580887","287.1153028805831","-5.166108499500025","288.30634577949337","1.7328869046390614","249.48532261396844","-2.3261096626474873","297.3148809862724","46.64332390628816","212.30335355898688","33.18155344355156","407.7109987775137","54.78365357031079","406.8414071492855","59.70018426358891","456.5156855187432","50.23338289803101","451.8350492793052","50.54580418717883","327.40096412410276","292.728166753491","246.49579012909402","294.97388293885234","314.33667457959746","468.0002425741193","250.26142617723463","468.93680043697213","277.06606217884763","448.15014692773235","243.03365304744815","458.84664835133583"
"299.1465833629168","423.7552417323926","0.49786079227924346","295.8571505063269","3.628988057060992","295.5438265002379","-4.8386992690753505","288.24616871130127","-4.968916353636523","286.55534839498597","1.5835040137193315","260.67995033972846","-0.3504505705595756","295.98192989929726","45.65236166066774","216.8713941634674","31.184092144100227","409.13559662821046","55.1593005911589","411.2765555055884","57.61543036406317","464.86752739219537","55.562152135233795","464.926033732362","55.14231444354977","328.2868124921075","283.93346435791324","247.39573906966774","288.07229387897024","316.54314762805666","468.06382038101475","246.9524593546595","470.868024969716","343.43783085734","328.31358311713757","242.25452671790578","463.5980316051068"
"289.99820911217626","432.6561070750081","0.4894343733787537","295.74545747270656","3.648180963745298","296.14602034304556","-4.787617580022483","287.9826099598939","-4.7852653549383435","288.85082697104946","2.139003727029859","253.3845329153943","0.32358054602308395","299.8095379681647","47.807762284596066","215.05555429871265","32.57882385169746","409.62175757999404","57.246128241903754","411.19596884869793","59.53494379809986","463.8411124332812","55.86089291015632","463.2028341611297","55.34710555316003","329.3534204328543","285.00886257750676","246.3389075880488","288.6945611037808","314.25112978899176","467.8488577711242","244.98512178547972","467.42051336793145","295.29475684617285","463.423092175626","242.2216528219543","461.5655641561477"
"280.84983486143574","441.55697241762357","0.42805407047271726","296.1600952399992","7.066911560055957","294.4883949402502","-2.600151416994669","290.88455929338045","-0.551957505284969","278.57821306741613","0.9618776459158677","273.11732864230777","4.651105682425289","246.42663779126582","37.56562318136553","283.84687900225066","44.21253173012039","406.4719142433296","57.697578673358315","410.56414267012593","59.543296167270206","463.39728036135165","57.993763691040435","465.99776966008534","57.539009767440795","312.3837398559473","287.32687554796496","253.16645762803637","288.9462554566584","313.6550244622807","468.21177513788695","253.05474388098298","468.3521854728213","351.8750454417588","324.34054618693375","245.05929830446786","461.4689295438701"
"271.7014606106952","450.45783776023904","0.40319194793701174","296.6419453846528","4.914410270122335","294.61325601263394","-4.395616517970497","291.5368902154196","-2.244348942619703","276.62882270542195","-2.615824761744664","272.2434221632756","3.5923888347316937","262.0977771290881","40.941631405850636","269.12339816898856","41.585122625149786","406.12967714332785","58.811739056853455","411.2871525292814","60.53520607613577","463.32884635963705","58.055614382907386","466.3220241269059","57.42043347913926","324.2945419531911","288.52975311086516","252.04337080953604","288.3180770225574","316.3606777956777","466.8172096944828","252.51335934194947","468.4354103897201","278.7565274541783","456.39896532634054","242.74824192472147","460.5442815225292"
"262.5530863599547","459.3587031028545","0.4125872453053792","297.30214730132946","5.461845909887785","295.0849923615105","-3.8193152344447743","291.77549604117996","-1.6037150729644678","278.6781506611601","0.6764433504451812","271.2925421920365","3.7907111599106424","267.5792521865241","42.524154899135475","268.6314917220209","42.163750374010654","405.4897904940048","59.170186151678706","411.5358156360121","61.25704157584786","465.6764436088764","59.52198855482061","469.14041955670706","59.97475512231771","327.4801003538572","291.41256141908843","249.1079973144668","292.8983025728014","316.7645893179847","467.1441558660546","249.18798197951716","470.86020526540545","279.6730678294194","457.2047589557985","243.92421400047886","460.709821551996"
"253.40471210921416","468.25956844547","0.37603626946608226","299.8066804293696","1.7615119582161307","298.3353907629329","-6.510724084652871","292.96527590182274","-5.426914194988126","284.92186418165727","-0.44316810002021456","262.7601949287241","-5.524631457100353","288.0728850363935","42.34072325578459","249.08761666436843","35.596306699795306","407.1728558573666","58.96223194046566","410.44984965746295","61.86142877712356","468.30098642877743","58.64699718153575","468.3753570939894","58.302147852780074","327.3605421947132","294.9754782164086","247.54739685922675","296.2021511512114","316.5844723532057","468.9776044361148","249.6854729120497","473.30703405890284","294.45435866981865","465.5069391894005","244.0250669475296","461.41040199674836"
"244.25633785847361","477.16043378808547","0.37951707442601523","299.40062210716906","2.8736350305941825","297.53013828151586","-5.688698549707035","293.11726371476703","-4.198588659484365","282.0247530076201","0.3299025044271223","269.86941134395664","1.002597948589268","274.3819973078521","42.21491540966779","265.75298600396053","38.0185894828833","408.03676919747267","59.4217070860412","412.37000881639057","61.68066145733411","469.5399623538902","59.77834472788198","472.2305965638148","59.762038291337845","326.78093128257115","292.01129031127346","248.34955320509764","295.9490623049853","316.51908490496476","469.3220463706176","250.66498110770846","472.75361794754457","286.67198574038673","457.8825886668452","244.6239772059673","461.09706390926044"
"246.52577145145602","472.9271258816398","0.3889018356800079","298.56558540726945","5.331539514087076","296.2370255451015","-2.9895134170141366","292.75760098508505","-2.0775798107705774","280.42788028994846","1.9480106241951405","271.43214241657677","3.3993514910561706","258.53293027837196","40.51876638693928","280.6232663535524","42.279834261972525","408.4596931142994","61.1526379470243","413.04262117901374","61.891066573712635","470.64047812690376","60.130095066780164","475.87194255920457","61.29004869594283","310.171850463824","291.85795923759497","260.9624017168291","293.5095815050444","310.76660878072846","471.40594413918717","252.51917879105764","472.2985683025986","281.47782099807256","459.1568005159008","250.19762295612733","462.9548288723286"
"248.79520504443843","468.6938179751942","0.38829768598079684","298.1965958334577","5.268665352012513","294.95538772475993","-3.259493047081402","293.67856082346003","-2.0306547819603535","276.0839601548721","-0.17900090410428546","276.501323954744","3.8244211185895556","215.2130654668645","34.367070296536944","286.8920373129405","44.742641525367155","408.6303781027544","61.19740693632326","414.07405479838025","61.574131726713574","467.40422022344137","60.98547817563131","478.07460158793896","61.68699586665951","297.0647729522771","291.9506782111558","273.1962581114113","292.94747853063257","301.0855355825226","471.873040529766","257.5685633959518","473.2667004876223","276.4912661097647","465.8046169366985","252.90769680122844","464.81925749420157"
"251.06463863742084","464.46051006874853","0.39096418023109436","299.25357273969905","4.304809918042353","295.7698363736454","-4.882636539919168","295.0702986658054","-2.978942115775316","274.4385927763201","-3.8884429593881276","275.7081488164721","3.131381584614816","215.91406888313787","32.808214661331505","286.2563326198653","46.47994633914679","408.5464302830994","61.35333178367191","418.6183669076501","63.03380888774369","466.3491267396745","66.4335230467356","480.49334956195935","61.73633586354126","298.16379814416","291.4456679132046","274.55994718341407","291.8970893374396","301.4534323682831","475.2252298870884","257.94385018897526","475.5666775635359","265.55058559676394","460.61405322393034","251.8932434937128","465.13628159823077"
"253.33407223040325","460.2272021623029","0.3640317678451538","299.22469021715386","4.61481169884348","296.90711178982104","-4.754277957490106","294.4778798829866","-2.887016342930508","282.21854670488415","-0.6782008515625604","273.97797393720396","2.5980086445612685","257.9889839127647","41.13410942865608","282.41752579630094","46.25944350970962","410.4061880860345","61.47413625068273","418.778308235459","63.485039653492244","471.0031005964869","65.41466513263731","481.23954750413805","61.45931980357813","311.7833787663202","291.5290986614873","261.187811337215","294.99820134795306","311.2697255128639","475.4984435302482","254.87027267635594","475.86244249216475","269.3628867321967","459.7545684344825","248.21218479969457","465.16803504410507"
"255.60350582338566","455.99389425585724","0.41462240119775134","300.3342997255708","5.2784242007790585","297.6183630301135","-3.9054495466739985","295.81351836002847","-2.145323247628368","277.6251958796211","-4.039577005553461","275.1249164883598","2.465340311291459","258.2847367675242","39.545110212025676","271.7286349726333","39.63252626421584","409.84398098724296","61.623228218028686","418.671919193298","63.81505764746758","472.2552852959913","67.67682395634296","479.75990335331073","65.06217137363365","321.63848046690805","290.148535403202","254.31153231293737","289.1955953781628","311.5486308493113","471.71191860519417","251.91161683082768","472.0361740341668","272.4251699925992","457.56161038113646","247.36117674918955","463.4035034241978"
"257.87293941636807","451.7605863494116","0.39671502212683357","300.1262171009806","5.496747881791328","297.2846137403774","-3.550630110032076","296.1041829387741","-1.881189976528781","276.15975594388084","-4.1324208651125","280.2407470478922","4.223838838208092","216.4445017298742","34.1090388914689","284.44089439709705","43.92989708055475","410.7935710117639","62.70993196178183","420.15532837224924","64.50059907609229","466.43189962906723","68.83449857436182","477.9766989082898","65.79807582203077","291.6025170147302","288.59416597195224","277.9253700544401","290.97353605039984","299.3131483297514","471.78315726514876","261.67947260603785","473.5241749989329","253.48651644676028","457.5819566642489","252.72835227464287","463.9373145244064"
"260.1423730093505","447.52727844296595","0.39126082162062326","299.18798808581994","6.653323457743488","297.0566745759679","-2.264474777863636","294.7851786362755","-0.9110573845992744","281.8046496178495","0.5196965665868345","277.0129429373334","4.5955519617135705","215.4729584845015","34.39958931313555","295.7117301600261","50.711173469596226","411.2685341824682","64.18186069404022","420.8231621868904","66.15057120313601","471.2003620517287","70.09451129043217","477.49582727080025","66.09039677602763","293.7266201168504","293.21838720638505","276.2424570424571","293.8479156539644","297.9343331320421","471.29169747094795","263.87052735508354","473.7198889969545","274.01489953570257","465.47785216246416","255.8593066672862","463.35851858640086"
"262.4118066023329","443.2939705365203","0.39601278205712637","298.78602075091715","6.118323051227103","296.7005578811884","-2.9671088995734847","294.6455258890898","-1.3773583757574535","278.99511535953445","-2.271434584798819","277.00978720585516","4.438307485337609","215.85746982466137","34.08909941233437","295.6345105780514","50.84250256727826","410.9057996671166","64.25931820956487","420.63500189209685","66.28828398024719","468.04353542005407","70.26122923893519","475.9339865719862","66.26159637941815","292.1930921175299","294.1440057361497","278.50654589430746","295.1446690979105","293.2597241656918","472.011021120536","264.9292765347711","473.7602580007318","272.9181186282796","466.5885044545279","254.9097088345923","464.6172075500356"
"264.6812401953153","439.06066263007466","0.38015159368515017","299.36801215600997","6.7407051819357005","296.80022724644465","-2.0724555816014707","296.14723501724075","-0.6824954926198612","276.286372458678","-2.7567978231316532","278.14651289370306","4.318192790740484","214.54501976316868","34.9168352446204","289.0708841069024","51.655571616928434","409.0082059668757","66.21365430126824","419.96741497396874","68.02924180175968","468.49415318593947","71.47071595707378","473.45224776616107","68.79330948455159","307.55254097141085","292.8435384622822","267.2946487057147","291.70917204339577","302.1802631959504","474.0432071429461","260.1722272793811","474.0176860162987","259.71261103653615","467.546486308148","254.64365970178858","466.90526816902076"
"266.9506737882977","434.827354723629","0.4313694273050015","300.4639166488079","4.582711662998811","299.26594770094243","-4.203923425841264","294.5714489331131","-2.8236011500809264","287.68567020336894","-0.6784018492008853","265.30580906459045","-3.214571658134093","292.1780408355357","45.746711147776494","239.32102271093072","37.895407037086535","418.8063261331752","66.56993423465757","420.0725228555116","69.74285741039974","475.1340843612062","72.4437127400732","474.40949139983024","72.2357052200883","330.908648909186","285.2747790866821","247.4821910876092","288.5954213454374","313.85874015544397","470.30896653421456","247.44906896247304","471.5579189570527","290.9865502830546","465.1764313554097","245.41358899890528","462.6399846884718"
"269.2201073812801","430.59404681718337","0.4753226614915408","300.2756968418124","3.876271052036535","300.83161660639735","-5.083815654013882","291.71347163994153","-4.106662548619738","294.9486567010246","0.6868993691019569","261.8118843583651","-1.6488550417812724","306.69697014331166","47.70765310825798","225.8567839376745","36.30083189381684","418.94585534467706","66.745070326046","419.9009168111054","70.6880314476742","479.04690990249173","71.66260272165101","474.8891880746862","71.92693696682754","332.11594790535804","289.576862832622","247.69868171282968","292.6259848696972","316.2023338694991","470.6815207734789","249.08509826631177","472.13809767010724","294.87841823801216","464.69604845604994","243.76923432454987","462.85857998222826"
"271.4895409742625","426.3607389107377","0.42980650812387466","300.8521807904489","4.279018763682014","301.5557276347959","-4.473512265069666","293.6347442002704","-4.821956949242179","293.869246356055","1.0449710053643695","263.88874863714915","-0.8427776608250978","292.58457784430914","48.322534037835574","239.4534438544316","39.734094594799416","418.0995986625879","66.88255688306265","419.91523657144796","70.24903531125238","476.798813905521","70.77409291341009","477.33947432458945","72.53484427302169","330.87168842369493","291.94779491328273","247.80483634470625","294.9117841903123","316.4228122097264","471.8053635396957","248.95688299654736","472.859907097441","289.46958954891903","465.1984312159218","242.37869212980394","464.6493459132635"
"273.75897456724493","422.1274310042921","0.4445709517368904","300.90438577625315","3.8155397675563747","302.31347245866675","-5.121262360599392","293.2741612140996","-6.149006330208352","295.755124929834","0.39713530118894025","260.87407656032053","-4.090990458419869","304.69471722730276","47.33694006621886","234.76355633929504","42.78648032905316","418.34048138132016","66.55649449455248","419.8929591136564","70.20166079229497","476.8181818662429","69.01883057891676","477.1215504271873","72.2171054851594","330.956550458503","295.2897571052324","249.28380674259137","299.6504794966884","312.0664793357142","472.45870713183086","252.7377789517431","473.5675040351056","297.984133753323","464.4310959762513","249.2205462556279","462.1700258881542"
"276.02840816022734","417.89412309784643","0.36889085670312244","301.03902216856534","5.7769671639120155","300.00896709546566","-2.977745320992901","295.67087773876284","-2.4396872244737198","285.9363271600492","0.4025669487518608","275.48071399336214","1.7624904798851802","259.82198062383327","46.23588175539613","281.53092090465657","51.11464752639538","415.35550410874225","63.61649752451292","420.84082354745885","65.2693027283306","473.5428219557516","65.40060477608799","477.43808434329753","66.18018731271569","312.33504945871323","297.1090896880677","262.3819137726377","298.6663011145539","309.4984547518828","473.5349712929005","255.5862006415383","475.0888432281788","260.9297980587312","464.9252472287493","252.8610896683244","464.9385667706465"
"278.29784175320975","413.6608151914008","0.4263929585615794","301.34315487106636","5.792299207716736","300.1987447645679","-2.8553382442731734","295.4481182224503","-2.26806568625466","286.99281389816986","0.9255628114032306","273.8420982993435","2.285881535371081","278.6018279425644","46.78430479076067","255.21957197281432","43.60057645657404","416.51197354527585","62.504009703375225","420.1265677515766","64.12538673930645","473.1702682842845","63.04695920047599","477.4715729404937","63.57052108150609","325.6708873363572","294.43915687630226","251.0372327670476","295.72322282566256","313.15525106047613","473.0498505506963","253.34473485095066","473.0717070135769","282.6853441353189","464.6573291507222","246.45603817843772","462.5440347470925"
"280.56727534619216","409.42750728495514","0.4188769534230232","300.8436797822105","4.873615192913157","299.9445588307075","-4.182481747536687","292.6335195566247","-3.4558343610603837","287.60949767431805","0.10795337739902072","263.93737487866116","0.18674549666371304","290.5918225948212","49.04453128749517","248.62659976570936","43.46063335381503","416.70417967640134","61.7602363421236","419.2589968825552","63.20163168523122","475.1126354700169","61.70381654550194","480.99741451261167","60.829375018113595","326.8225628901931","295.1703275946071","250.8119427494495","298.9425349144029","312.7343727109391","474.78250532433833","252.635776971506","474.04678785991325","290.76366118250894","465.505388431916","246.20682808388784","462.8494766871178"
"282.83670893917457","405.1941993785095","0.4660357598747526","299.1010147237638","3.525255098600237","300.0752419722303","-5.352545328043049","290.29922882390485","-4.876611728728568","294.2478910754841","0.05064253282464887","260.04676512424845","-5.307936833266371","303.13553042231325","46.98042583077932","220.38198822772384","33.844908748956165","417.2674030014551","62.585571169538014","415.8820535965605","65.36784749244546","475.1283411519","62.44610776552538","463.020972187369","61.76266267119293","330.66650638959686","286.21395195605896","247.01317300175603","290.7737432277186","314.52532718654436","473.8344752473144","250.53432153559902","472.6343452095245","295.14429837479145","467.44628089585154","244.54574789586167","461.6152730606806"
"285.106142532157","400.96089147206385","0.4088065464581762","298.0111409113534","3.237067271237723","298.7447781485634","-5.448970816122519","289.63757180961005","-4.897381832954454","290.55369259029044","-2.008723206699416","261.41277043754303","-5.003584389201312","297.2677382931503","44.65567180625577","226.4250542434106","33.29696001383708","415.3511142363414","62.16387555775508","324.2604655470805","66.6264816960836","470.15947163146495","60.25746263279069","452.08457793724386","62.32089047711011","330.6006216270587","279.76335626463475","248.08554730163735","282.59660772381164","314.3912579207009","469.9064168713258","247.55613914276393","471.0495450139953","294.71703255629177","468.163545502703","247.63337679813648","463.0453102649796"
"287.3755761251394","396.7275835656182","0.4318772872289022","300.6142397019236","6.1975305904450355","300.2755482632815","-2.063200328514449","292.55148249288663","-2.166826101207517","290.5798999550131","0.05842001875076622","263.54716987911024","-0.08686155890390262","295.28655725801633","45.96389174901994","230.25964255166537","33.11586977938214","413.6781190001898","61.19860901641149","414.2321404107904","65.39129641775196","473.0968237927174","61.264069755314814","468.32514583987455","60.386353667407626","330.19350096293556","283.98536792231795","248.41114075408552","290.6045948705786","315.1593685951047","469.04290476142927","250.70217713401277","472.0575415112105","294.50239265245665","467.9806431260618","244.25599068456623","460.02150742099434"
"289.6450097181218","392.49427565917256","0.46544935206572213","299.99397151522805","6.009259379595223","301.07520814238205","-1.9665435596343819","291.6235010458042","-3.6905659147164513","296.1429694717666","2.100755090504489","261.5149470264566","-0.08979838955244732","307.49056196507007","47.87723468889102","227.9950501322473","33.59109334246811","415.16463015758234","61.32973960758128","415.52391691857156","65.12730534884153","472.91056571811225","60.86885358627259","463.9974116034901","60.397651065751475","329.940130055219","284.23101810180253","248.37913467719812","287.78290593955774","314.4324450659402","470.19261084988244","249.83888452511408","471.840871105371","344.2682730162565","329.4447601218297","243.58928262278903","460.43075853458487"
"291.9144433111042","388.2609677527269","0.46479770655815417","300.46771214983073","1.8571709461757653","301.40742628963744","-6.77845303518224","291.55583325267844","-6.538030325514932","295.79886141999197","1.5049184898723824","261.3288483544099","-5.232884882143853","309.8427623814662","49.67617872138953","219.2404865779449","30.990720485827044","417.09016917039554","61.52410239260247","321.05795896384495","63.0016897060425","473.2897872831949","61.42590928264643","453.7544267979587","61.5734171840748","331.32173091384266","286.2931946518481","247.29217381002223","290.45712964989156","315.3251152247303","471.083235778503","251.0843722772687","472.291996810475","345.1364866097996","328.88408178942035","244.22990420120794","460.5072278205788"
"294.1838769040866","384.02765984628127","0.4485297163327535","301.46928085480477","5.239521139978392","301.0768280762437","-3.1685905826049474","293.5622665753228","-2.4157878076815025","289.80155663225065","1.8020478844465164","265.1176153163784","-0.08673547481004379","295.3244758205834","48.3799063029705","231.9258325743652","30.994106265026975","412.2686737149512","60.22524743894118","411.70303928839047","63.45711338336664","471.6539188033903","61.54845104645573","462.28280748339813","59.804045105449674","329.2855141421884","281.28862881713167","250.88840562005402","283.31589794366283","314.80070034461187","471.1959228993713","250.63206763814838","472.59922111280014","345.92030725654155","328.2904401257004","244.3930603861449","460.7732918434028"
"296.453310497069","379.7943519398356","0.4199054221312205","300.85414352776036","7.70818021785384","300.5962210357419","-1.4574570072456552","293.42704038325627","-0.10144525758049763","289.1329012601583","2.314651205991175","266.1606307456673","1.01019071120126","280.74993075691714","48.24138602176204","252.95464386858015","38.844129659897824","408.5125934258688","59.778909791286914","412.88363479906167","63.478314663941575","466.69864823408915","61.83427675800687","466.08262569150605","60.936607779558415","326.81476036086315","282.1451209349241","251.88978317942568","284.4816978622125","313.55578548363644","471.6296681446021","253.52924547187848","472.7328275028552","347.8525582409288","327.94283571365764","251.16784882010046","461.9171818777736"
"298.72274409005144","375.56104403339","0.4020949900150299","301.16732218430957","9.268590388344647","301.7233035830957","-0.052245937289855104","296.7172019078575","1.137180946593315","287.36666170476946","2.731955131656591","272.14201329677616","3.103394130682522","277.8796651892927","47.850762562776126","261.84842678188295","41.11643457045164","406.9858261839628","59.37418412341914","414.19324886954763","62.63883475870784","467.3263025310222","61.53595931948882","470.5424465566114","60.83920038459081","325.222957428001","292.4245140034746","252.5417262292319","294.2025406210237","314.05311315959176","471.90795162120776","256.2312515436917","473.45081380905077","356.31426513838363","319.6726377003328","251.82489040014468","461.9275163236645"
"300.99217768303384","371.32773612694433","0.40678038128784727","301.2458528837315","7.118833304335228","299.6518168748271","-1.7067753802576742","296.2781071905947","-0.4667731538127209","282.9701200735619","1.3966238093674295","272.81884591066665","3.0382263601425614","273.2343994058288","48.5072543562275","267.4124361814479","44.181750137404194","337.66194418891405","110.65645972249081","411.70469407694804","61.54536051306942","452.5479681099157","59.38177201620143","466.1648933588231","57.87515106343108","323.61651851656404","282.3972653675675","259.81536200656313","284.00659505899677","313.7106357776333","463.4062558507642","255.23160276551462","469.8605925188747","285.20428393829206","467.7943425012367","251.36520534983617","464.00793653535465"
"303.26161127601625","367.0944282204987","0.4307042251030604","299.5140790796087","5.024428725115734","299.7517809868865","-3.5151817617290395","291.1117776942989","-2.7092733797787854","292.7462163367102","1.320667883319126","262.5757523097911","-4.025310375858602","293.2762488679816","49.79477996749186","230.3288909767622","34.576493298620434","348.1343475040504","181.87925098410904","412.2884777377104","60.143790821061664","362.11591298737426","294.2934455282356","464.74954440749275","57.52558606568854","326.431146225338","287.40347565257207","252.92068329234408","287.39247540061007","315.2479309064099","469.47108971734593","253.18991520510855","472.09457681225416","345.37683777683975","338.09511987370655","248.17428232379552","462.95886549948426"
"305.53104486899866","362.86112031405304","0.4063924034436544","300.40518787515094","7.0772077897713945","303.19882038377324","-1.0456833732845203","291.2875628924725","-0.20834334368442023","298.81647417559753","2.8139120612255684","262.47893417990923","-0.14172615245707065","295.2813132386743","51.332036365573344","236.66197333284327","36.69575473545465","405.3496301183234","57.233347323206004","410.0172215319594","58.71264090786144","462.1272191207132","60.05897989825556","462.82610238541196","58.15917451297189","330.70337658818335","291.06193162047407","250.93814341184267","293.4420240871811","312.4173593153078","469.09985135100277","252.83219909465288","471.18944967661463","357.1881037142857","322.9744616441328","247.22435654148717","460.806989916693"
"307.8004784619811","358.6278124076074","0.4151292492945989","302.2774983787042","7.19610870321692","302.6082301226725","-0.5270712936314633","294.9628150060587","0.11618063389043634","291.4654552143451","1.4406771994901832","272.4399229540153","1.4607246942543506","288.8271897602532","50.99418317977141","250.78227273554845","36.91947892593937","408.6907862584829","56.19030268652736","410.1383595031766","57.42258246068939","459.52452168374776","57.796943326881134","461.05444781885933","57.60133077874969","326.7562539963675","284.05839894478555","251.599445020041","286.1781372518486","313.9052989842953","467.4046644837933","252.1670456725587","470.73455855483934","336.2075485497789","337.1983966858285","249.4574217802724","463.0083355200704"
"310.0699120549635","354.39450450116175","0.4315273389220238","304.0034874488277","9.211041906796671","304.0858831182735","-0.12574416489691817","300.0134607635661","0.394589094390753","290.12467030687594","2.095729754564343","276.2004333329864","3.6210878504170645","261.35116778785243","45.20746071116133","280.25644840956556","45.823195132258704","345.8198096578446","154.33176615271918","413.9808823103069","57.377163765239246","460.2121213632944","56.89609096544894","462.18816941882915","56.49308937826132","311.2924797225312","285.1808837016494","263.4833742961921","286.0701895232779","311.2033603894305","468.46873312583784","257.6123501687183","471.6954824031264","354.12657684530467","324.7452462442437","250.52989473132476","463.5031206706983"
"312.3393456479459","350.1611965947161","0.42969814262219835","303.3628304330192","8.290407807271116","303.9119549864163","-1.0779604956106732","298.00240474517193","-0.6336286839016293","291.42121824979273","1.0940196892351004","273.400613116117","1.4336763438200109","276.71693475277704","47.46410933013936","266.37694053968363","42.2148045112769","337.5098423735707","170.637943485668","412.73160179752176","57.755828075904965","358.5936780237895","283.44598464641126","461.7424325940403","55.230061672106935","318.3069559733389","285.54674591079333","260.9622414808866","286.55119241667785","309.69533308014695","470.15148531876247","258.0866856275085","472.3585760877797","274.7804811070455","458.00653899761005","253.83899790106983","462.9602723157244"
"314.6087792409283","345.92788868827046","0.4556740128568241","302.9992232726404","7.695394885082437","304.42465020634023","-1.4226159705039316","296.3230807551353","-1.055774950331737","294.7804943742705","2.545463795229032","264.4236456773597","-3.537409747285871","303.1284677286118","51.37064395051934","226.0764476449231","32.19616545935697","352.99289007804146","151.36322123540992","410.4032404591061","57.114894612796796","448.1703486021263","56.11502933719155","450.7028994594699","53.924131445199194","328.7228276017555","283.865751731733","252.53270937369732","286.8690519145596","316.3848917193062","471.7835215473418","254.2652105332818","472.13471289986074","329.740966655496","340.98545257397285","248.51163344017354","463.82660516442803"
"316.8782128339107","341.6945807818248","0.4330398642591068","303.2899972092928","5.501402948685066","305.87590021455503","-3.3168800944716774","295.447803655044","-3.6538502317813255","300.6506955224363","1.5276103171704696","262.19520922213167","-5.181789624454947","313.4158857519815","56.22117130029415","218.67153130583733","30.935354228250723","349.3523580034597","179.37369447398052","326.2144998613673","92.43114873643171","362.3806723941525","289.8160959804293","439.90933504803877","54.62328496042665","333.5356832560976","285.37738269466655","250.45074192957912","287.96320224208324","315.6460372261619","470.3162809156331","255.30493572134728","471.41760328255816","331.30339128411043","341.3869451029266","248.76872607954203","457.0047748627306"
"319.1476464268931","337.46127287537917","0.47718352505138945","303.8740941134206","4.949038515535617","306.53728396846634","-3.5936618091174584","295.7123182462617","-4.0044394682362645","300.62940800848617","2.1633539305789777","262.0000965721593","-1.8097723583718848","307.84260299383857","50.81416452660798","221.2406768418499","31.96657804379508","407.9320574012507","57.41252280835705","405.622534828226","58.6880968364987","456.35671142088347","54.33174845226233","448.04249659189395","53.27056805362834","333.4720338683891","288.31977700422533","249.78351959454267","292.9925865474524","317.32768454572386","471.22143628652384","248.44013237720304","472.23980530104603","306.5705825251935","470.7807489421207","245.97253815288823","461.0668881284837"
"321.4170800198755","333.2279649689335","0.47352341612180077","306.1771677509747","3.2110075532607665","307.573604752507","-5.666921160652498","297.5905284773757","-5.981695523373829","299.6612689466301","0.5470613244938577","262.3321930864109","-5.840333407018951","307.4746053247031","48.44344272779531","219.46235153988033","31.81107612792256","411.22969775120396","57.42283225453201","408.91752839014475","57.77302604775347","457.99434214204956","51.18946087344787","448.00901756202217","52.11502337455512","333.44471513217536","286.43972418276763","250.27343564444155","289.4282842831684","316.9247190028602","471.53185770003284","247.0506017838262","472.4860460747434","337.5134662501795","337.45404555906356","244.3585283405369","461.499004107467"
"323.68651361285794","328.9946570624879","0.4159125745296478","306.10247052570634","6.248850032905711","306.01404782253354","-3.2197989597729104","299.5048722958126","-3.139256494611733","293.49050774201703","2.8684889004047553","271.65516219689994","-2.7189133057250436","294.1987945613259","50.2581319029467","245.90582975546607","38.71754853175003","407.673673596201","55.05165945607578","411.2640600029966","56.269974720351826","450.50750196348315","53.730174367173134","450.6634831019005","51.58762848115734","329.1889376790267","289.4336986564744","251.49308827647545","292.55153863416837","311.7581833599865","471.4475843917464","248.88914067788414","473.449497633445","287.5257747509699","458.8963128061301","249.20162751113654","464.0240221213872"
"325.95594720584035","324.76134915604223","0.4160053014755249","306.1658182264455","8.260889881927238","306.64585174846343","-0.9948371835820529","298.928350426052","-1.185959366433757","296.12164818277455","4.168491491520261","266.0996522399468","0.3966772890138909","304.46166780113066","52.364475828102734","222.1357305002798","33.75980248414854","409.112536469222","54.428764273772025","313.05474117233086","63.077620297967485","447.3459936750285","54.50392798351016","437.7696603711116","52.27930307758531","329.8238904214543","289.2471722657379","250.6285063526334","291.79353379817667","315.666271621772","470.41967622026004","250.90848964467693","471.51697774027855","345.8583978564272","329.6796795747066","248.83105715936009","463.46867826114425"
"328.22538079882275","320.5280412495966","0.39789592822392783","306.2643030323654","11.080266312425529","306.50558650115715","1.3601191114262423","300.44136644110034","1.2677975839002882","294.9359309442696","5.418628190533071","273.25024763752316","2.9409783967603818","289.6180171481672","53.33942394394759","249.44054226285226","41.94634975262484","406.40908242402406","54.72359434724683","408.8926454817739","56.963593388223785","448.6504320764564","53.80092824063212","448.8181852734576","52.82240621739478","329.7360747857339","287.83207038181183","253.30918882335635","290.68136807493113","317.3551652811111","470.7315540306588","253.16162958483247","473.0019906311545","269.21366569915574","464.2922786806671","246.8990268324594","464.5959407541673"
