"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"750.4734559741587","976.6438582808291","0.5379821116274054","291.7585811768452","-0.8145467208023742","292.0479993831732","-15.959980440284573","284.7508526797807","-20.206662027788546","269.793277327454","-6.971653003760602","240.66049944926587","-10.425027821040985","281.9565323626682","43.47790933094881","191.75263580461757","37.02329231792719","360.30394550900905","114.29007682598333","299.7603476555012","112.20568408297544","424.8300315549256","134.52969418958023","426.93695979868863","136.98079624459757","306.3595226776654","296.9231725506954","225.5002002828686","301.760585679455","292.65181994899604","470.50186289795033","228.72520309443348","471.98689605385164","282.4273040591935","462.7380393436971","221.16565097960714","471.8426393453731"
"747.811311881313","968.3874413311812","0.46591612696647644","292.2064391858165","-0.6431653547240023","291.62724016750985","-9.804300397262072","284.40597468583127","-9.398857634255835","271.31809095241687","-3.774048392951515","240.6663289026149","-10.120953909024703","281.0700261730768","43.38277852209732","193.88426427067463","37.147241581608924","358.8451892459618","112.84787537450381","305.18982401960454","110.99671801597808","423.38796745614644","133.5859194778393","421.64910994351914","136.1736004903998","304.0144133348967","296.78401311660775","225.24480090799958","300.49936801353954","291.29596550266575","469.9527479540314","227.22720312953098","471.5057473349488","282.33510780136356","463.5470724569069","220.24305652615055","472.8241182939089"
"745.1491677884674","960.1310243815333","0.533437700321277","293.0760716603034","-1.4852423088117999","292.1157221916388","-10.060019129513226","286.4396651267029","-24.74860797412194","272.2206300064673","-8.181331307139166","245.01678655474987","-16.303751871958198","286.5026620778683","42.68511423665955","191.53155770771716","35.907471554775874","364.28909656395206","110.78316366941212","295.8882694324523","107.15119022505849","422.46965839627853","132.09814794791376","417.0353198336912","134.59630757033224","305.34059848185683","287.75705201002995","223.5380086376172","295.35041597774483","293.01776640814717","470.22169423468017","227.9128967231016","471.46379301623926","281.46385456979283","462.0714071914426","222.17278429002786","467.4872980864933"
"742.4870236956217","951.8746074318854","0.4848761638769737","291.3278983203474","-1.4530856022380376","291.73436024908716","-15.817001053255902","283.9488409856382","-20.64491050225329","271.82246150704697","-7.8550494029720195","241.92353613491753","-13.32276396804028","285.29794140353954","44.307750487051514","189.55611327238034","35.93882038699321","361.59521124402795","112.87987624662763","309.19312664115705","108.91062786088433","428.97683752906636","131.84978327644723","429.9687315608866","134.69420351777785","305.38885563672045","291.75298451554704","224.01630976768905","297.8797124906408","292.538886442999","470.2942318203235","227.89834866576524","471.27881069394516","281.58188334127857","461.19319244221776","222.3525586452034","465.23913211687244"
"739.824879602776","943.6181904822374","0.4791895357462076","292.45449573690087","-0.5677339301625879","292.40719543131934","-15.441813948546354","284.0855702601432","-9.211761786732083","271.4385179939165","-6.282801852178157","240.50415524032866","-10.895773632628815","288.8517746025029","48.76813386490025","190.93142521848188","39.349220366131824","361.8191202484096","114.85809775773848","311.0870965343481","110.43876487723693","431.46967098861217","131.64589924791377","426.8781439195741","132.81294705551082","306.5243839310277","297.1218899651814","222.62505357646148","301.8644023074225","291.5296834887972","471.15391774144354","226.490710049938","471.70723031292795","280.6533639682074","461.37380589488316","222.22080922024952","465.0597510198607"
"737.1627355099304","935.3617735325895","0.5147870468596617","292.9638956189789","0.557036016136385","292.3537353224953","-8.629644233729605","284.5513926267824","-7.871176863198965","271.1952616606238","-5.971556406905119","240.80314804908687","-10.633790912628713","283.78128427212926","42.05106367317216","191.76540061953386","40.04068221102245","360.5300658008381","111.32646385857814","312.2554440703566","111.24131350767992","430.891720304746","129.44842859392242","426.0463393460907","131.57202688146475","305.1748043730152","292.9162901431098","222.34096354395967","298.10409328069125","291.82832681245804","470.92518398342884","226.44423309546545","471.4918087722236","280.3277704339546","461.75507219058693","221.9144222659416","464.53072434117917"
"734.5005914170847","927.1053565829416","0.48815729182500106","293.31059535961384","0.20988364412826535","293.12093241222715","-12.993784479861315","285.1361259323459","-13.728059648050747","271.4312645499602","-7.089885269290979","241.1271783512788","-10.695028185676904","285.1976535004163","41.75297279058955","191.8062195720768","41.23506912094424","357.51100756066563","105.26181751704632","314.06583385471157","111.18085962910368","431.7962376232876","127.00197247543811","432.81182769840643","129.7899317871835","306.7564817590079","288.41456364087077","223.32454384223314","295.5198062950725","291.18335678071","470.757225449129","226.24810371954715","471.02923592404164","280.38952531754114","461.6279623296006","222.15866534065958","464.8383584550622"
"731.838447324239","918.8489396332936","0.48737030075146603","290.70701237592147","0.09072266098700517","290.81248006873216","-15.029106188817137","282.6727366875471","-9.669713129883618","271.62540592954156","-7.193622355931287","240.57612777757072","-10.928529244995515","282.8910169676055","39.66754656508979","191.85719880960065","40.77431590094582","358.9382641105606","106.60432596087233","312.66494243121747","109.4511464029356","431.78289287730763","125.41873263090577","430.3302285461608","128.86498650925384","306.957044375186","283.3159541722227","224.15423121099462","289.29249127078106","293.105136386117","470.42288333652414","227.5983305124976","470.47775939434973","279.8619417349775","461.7594123967943","224.07803270105393","465.6886881270238"
"729.1763032313934","910.5925226836457","0.5163561776280403","290.95379672943574","0.138658248685086","290.4641313416047","-15.658734563914237","282.76527331788606","-8.757242753793735","271.53465611398326","-4.485142401646206","240.30809635429662","-10.919949762657106","280.0996623922832","39.145686590355986","191.8295327530075","39.87037283331185","360.5495718238731","105.94331025412795","312.43891385032174","109.0184244439981","431.83821111441057","124.87318826102435","429.6039022838378","128.85607391981145","306.7014619125218","295.9124090432563","225.96939129877234","299.85791469042306","295.602288769547","470.7083104485039","227.70712085347685","470.6204677497679","279.77857908388137","461.67368575648567","223.41563472947715","465.70171841593935"
"726.5141591385477","902.3361057339978","0.5281875268979506","290.5725041982788","-1.205038786937086","290.76589655951784","-17.63739044519292","282.18969804390474","-9.56026936610924","271.4270119569086","-6.710343056050302","240.17605813168726","-11.996478432114337","285.89191666680216","42.43560762230184","191.61283518788696","35.69621129246636","377.189544636307","109.78611964098208","303.5358587467003","105.86861841345498","439.761404357134","127.34218064529084","424.13788345946415","127.89944578619175","307.19548517014306","293.50769082091676","225.33413359170922","297.0296307080752","292.79999976158996","470.1393222847546","224.88624384567294","470.1027943727472","279.8993868973769","462.1712881960912","218.87075345080024","470.00369846122675"
"723.852015045702","894.0796887843499","0.568128374489871","291.25553893209326","-0.36469314684858667","291.3464137821892","-16.29881266123991","282.98875557264415","-8.582557703386906","270.59383431954336","-7.10144924867785","240.94551093896595","-11.843244504294862","286.5367909709142","41.04075594241977","189.32481194572364","35.16105843119553","372.73699326955625","106.11452518519397","302.10537214196273","105.78695805901275","439.0620233442439","127.11670270666602","422.0476397059394","128.07304517629444","307.66787723816594","284.6601566283212","224.72854292656115","292.4969321193367","294.72521598106687","470.09963074013706","225.19239658379234","470.5921976669452","279.79843681322643","462.7634226906855","218.8918938952233","470.5744656395243"
"721.1898709528564","885.8232718347019","0.5253553998967012","292.41968718766066","-1.0568895849718847","292.3283411785738","-10.288257992799057","285.37626718324896","-24.773108885251098","273.13617007685093","-7.756926020069014","245.13815841791416","-16.326598950256212","288.94170853906985","42.17640815965939","189.59559765405857","33.49633821740856","376.12325623424397","109.30701042530173","301.9386761326947","105.99551663536883","440.5467672697681","128.7356267931994","420.96292578723484","127.34601780217744","307.84483360831786","284.8993730007742","225.56173894507677","292.04784519250796","294.382502144769","469.44325463900566","225.6751774468664","470.6083464735989","280.2588008917464","463.2757443536068","219.01650771832726","470.91621363464935"
"718.5277268600107","877.566854885054","0.5142749485870203","292.8493729691313","-2.3897211023191662","294.1452451926963","-25.85981671090538","286.38164496214335","-27.46325171788271","274.52876715758714","-9.371414428349052","244.04684537392487","-21.019111157477504","290.05686642331176","42.14707072095505","187.5716668399752","32.139164008421865","374.2142558328251","109.32351530793045","299.53471371222395","107.53428620561291","439.66388747491044","128.74246618661542","419.52808593259925","127.53816771642684","308.61516557326814","287.3209412918259","225.41493931807827","294.1643777175012","294.23740600497285","469.0380433868768","225.89640245527815","470.1690090811576","280.2407209395455","463.46971466156407","218.9199121384355","470.4973542949826"
"715.865582767165","869.3104379354061","0.5105976623793443","292.53188668034164","-2.3859667351735063","293.7493789289954","-26.761781936190232","285.96382147134426","-27.270283410915923","274.4571071935515","-9.554883221373933","243.4668691171059","-21.159561462230656","289.3665484414518","41.17080413436655","188.10373474521498","30.09147836563933","365.18513784774996","106.28442459798248","295.2518356887787","107.34133935463004","438.5047948048447","126.30036881234615","418.8202552674712","124.93118371749925","308.70235081550794","291.6923062060726","224.54233557543097","297.78854949394105","294.37485963782126","470.19104879555346","226.2467652555131","471.35353348042617","283.1291577693214","464.14581217821524","218.9393000570758","470.9396872165396"
"713.2034386743194","861.0540209857581","0.4730689289669196","291.97566846569623","-1.8449435134804064","291.9382933757702","-19.086937829549267","283.55228707064293","-10.573074401544444","273.51341454860807","-5.087805014797206","239.58210124623474","-19.302188994734415","286.2718267335219","42.962986494594446","187.2369231646219","35.72850748339729","374.1425742435963","108.01994487605793","296.5693817355501","104.70231351956518","437.46531328283004","126.61271533578342","421.53614671378796","124.89701725390587","308.86229088644916","299.49011173108045","224.78665749427503","307.34254318616587","296.0474730121846","470.5634419388449","226.62265217570217","471.45923921452805","287.38395165532484","465.22516404771284","220.11679055349163","472.4370508820989"
"710.5412945814737","852.7976040361102","0.5027096176689322","293.20763121314394","-1.861727597913489","293.6862195898528","-24.98050812525183","284.72895976224174","-9.937357807155124","272.218438055409","-6.070269915899844","240.1428946699114","-12.036522030669476","285.9917387779986","44.31642181733075","187.2695838811797","36.261767135207805","376.611308151942","109.34852705564467","297.18746711950195","105.05806649250043","435.9571845980579","125.66132137566788","424.01964907068594","125.2067673489139","309.16933613695056","297.7721528706479","224.76352537503018","304.410065350087","295.2209632528537","470.98398023501187","226.7731992106934","471.53644931344087","284.70447947747994","464.3308648489467","221.6986139152246","472.13627440479337"
"707.879150488628","844.5411870864623","0.5095002529296008","293.7714784583095","-1.3744340512095967","293.3577952247633","-10.275858298113905","284.92541451230596","-9.675510150623312","271.1932021689967","-6.475902452179971","240.50119884221778","-16.349926401930148","285.9749993749159","44.56034420702159","187.5438169120559","36.2295636975724","378.86586907611604","108.78278018920535","296.4334542238429","104.51154194225916","432.9948014521507","124.65097631580154","425.1198441177594","125.36759240071218","308.2387494518424","296.86859664867325","224.6157241043505","304.6285594234432","295.70451269901935","471.14860152726993","227.51473516309358","471.8545600373493","283.7760534515895","464.2390881102792","220.09970213013634","471.7214511002188"
"705.2170063957824","836.2847701368144","0.4965929090976715","293.27471703893474","-1.4693935138621592","292.955016190209","-9.845263485141732","284.0858031548045","-10.047461251969251","272.66490649157856","-6.227620065940574","240.84379237543266","-12.518997355107008","290.3272697424222","50.43073511537037","190.17982324660557","32.750751389598946","384.49983578141143","110.84407400263068","295.5537481186355","104.7315501403415","432.64749790535086","125.43646875969011","422.65325896040724","124.65384971601912","309.37299017638304","292.7394284726496","224.66409527557406","296.9007035525911","293.6303853506521","469.6358601062709","228.12123925497667","471.5271551209821","282.0778551145763","463.6993832647518","213.3245114801443","472.13124047987674"
"702.5548623029367","828.0283531871664","0.5126839218040308","293.88890389933886","-2.0174795263588052","293.3048070357472","-16.724940261901153","286.4029115341406","-24.500885488841618","273.3160557475012","-6.684790901756199","245.43154832795184","-14.598077502403406","289.40636832524115","48.367403129752745","190.17782627095534","32.92456201376205","372.0756836253815","108.53964410929211","294.472337237453","104.15968830271595","425.87741265119456","124.66840918308917","419.23284299296114","124.43598551506484","309.34916297912105","294.2721122878589","224.75085928515128","298.708374515163","291.9532624753041","469.15445334433065","227.3682696224303","471.47328031420693","282.32909526390733","462.9341691204542","215.2715526126533","471.2382638164733"
"699.8927182100911","819.7719362375185","0.5461644187569619","293.6486766479117","-3.069609850792764","294.1800123958382","-27.198781875639856","286.29636533300976","-28.122048330939265","272.6372640205198","-6.981897808488052","241.3070404393386","-12.900039150098205","290.57462974860084","50.625451510272484","188.76377188047064","32.40508807062981","385.1433420497749","110.86661750057256","294.1925900665154","101.31889451877394","439.0275532270817","123.94044273844084","423.9249760495484","123.40159613143206","309.25318326062796","299.6073589542258","224.26838899186518","306.608986341138","293.3839495863978","470.96601496622173","224.1609482836391","472.39855777925465","282.43080950809536","462.0503808605878","218.01564747153026","471.0342253832341"
"697.2305741172454","811.5155192878706","0.5417943596839905","293.9000407645495","-14.770881581963135","294.6577614477064","-28.858039632470216","287.5368228505309","-29.666796837492278","272.72545070783286","-10.215682723576126","241.9576092486847","-21.247223422670533","288.32578691383287","45.61817519506062","188.95534871955067","30.583406083461274","373.92387672443596","109.03071627322898","293.4671778982678","100.01394888840143","427.4354540659758","122.55002534807258","421.5338660383932","122.10194946062174","308.8526166849156","299.37885302014735","225.26737361219324","307.2862572453001","292.0894365435203","471.60588309126456","225.05862296386627","473.5443995138755","283.37027223095885","461.89126036311205","220.06041088883308","471.14423320716656"
"694.5684300243997","803.2591023382226","0.4949286011132327","294.1532272785523","-6.690725889610589","294.8450599612678","-28.905578208104597","287.9059250707002","-29.616271513781143","273.17414599331255","-10.449372761042513","246.5663910821906","-20.129761398140612","287.7177793105786","42.90582095519746","191.03233096532642","32.53177747468014","383.2260306125906","107.22519158639396","300.91026376200466","97.16693357459485","440.85313423785715","120.17077688967169","432.6675068699383","121.22410389545651","308.86105609333947","297.1122222980274","225.67522095518044","304.9755094891686","292.6948796282799","470.3267625600746","226.0804931678661","473.0313986333814","283.53893577956705","462.36471824718456","219.8543147547622","472.6050739253188"
"691.9062859315541","795.0026853885747","0.5192675360224464","295.0383896317011","-4.652201901471884","295.60168058525227","-29.322598714284307","288.61241618487276","-29.98058185862681","273.6109677763956","-10.67849675625505","246.92496323753448","-19.77018926988923","287.9813428484815","41.67114218628829","190.6412947223154","32.82950686347301","382.27506910362854","105.596398625267","301.40654178290157","96.62237942502846","443.04327367285","118.59211883189334","432.8363643267042","119.71823597174259","309.46896250226195","298.78875074025547","226.4175109609431","306.29931692514884","292.50199947710126","470.172687032255","225.32319323901442","472.6965627033656","283.8762411272398","464.8261534072953","219.2625367485153","473.0908543469858"
"689.2441418387084","786.7462684389268","0.5006667325894038","295.79917401580735","-3.170495317042632","295.3688794935471","-21.028673634152963","288.30147026447224","-12.158482747779377","273.53294830498567","-9.07794685443061","246.73187455287646","-18.36123854381305","287.4232608169531","42.557968811241864","190.66933810073584","33.929573378520274","382.9398644380476","104.77223689678182","300.2736044135251","96.11275486863575","443.33868623215255","117.05820905215083","433.19692650445774","118.51734356862087","309.4346733145465","296.19196107492957","227.4150963392243","300.42000872064557","293.0846626673918","469.9986355313065","221.9097143286266","471.5002062101207","284.1496455061761","464.41417377721154","218.98966533876103","472.84527664213414"
"686.5819977458627","778.4898514892789","0.49013750661503186","294.3205058760093","-2.6018073274533604","293.04015283247975","-11.208438853975801","285.67817137822664","-10.790709010413414","271.9855954560949","-8.423773877366434","240.93220142898616","-13.651678324470875","288.4063232599194","43.99380128782736","190.8589908813767","33.113243305206225","389.9911639135714","105.65636121935526","310.92971481268506","96.03354732133444","445.4787317297139","114.52836094357963","435.4791816153281","115.46087611913785","308.50933707386554","298.8112268961433","225.40030679600113","303.5315973141726","290.5317514653691","469.9105400952068","223.34085597638492","471.7203928961766","284.5241889780227","462.4392686284524","219.0174297855846","465.4549462413079"
"683.9198536530171","770.2334345396309","0.5143023309382525","294.2864064383634","-2.8901647493355687","293.77151552876927","-27.857673556934014","286.4851881521124","-28.243872949661938","271.9411422815829","-8.689907428499001","241.5378287786687","-13.803510051623686","288.4408482536102","43.71936050665769","190.1024222957474","31.810874076439333","389.2779546731341","103.71483297912391","297.6254325329723","97.94767366928303","444.48012032596534","114.2259834674578","427.0442362042764","114.7973647741936","308.50578769631676","294.5092994761174","224.9804285371525","299.7332593391199","291.04087883928355","470.6881832197317","226.6587967530561","471.3006243102204","283.5330313089523","463.31147558716896","220.91622255329582","466.4819116380171"
"681.2577095601714","761.977017589983","0.5361722233620557","294.03786433809114","-2.345302404466525","294.4293646211036","-27.480320227324803","286.9055012291851","-27.826766134208775","273.182337209771","-8.703319691368126","241.29726043960636","-13.203775327127245","291.34708320547884","41.7845314563833","187.53984406291625","32.3544473042011","394.1289322210872","101.22084775426012","293.4083319055942","97.26595536793474","440.29040308705396","114.82943768625893","422.2094661069907","117.02739302617282","308.6632422091406","298.67960528578624","225.07352900598437","301.7517678996161","291.0469532000302","470.83910508026094","226.25152341411018","471.65715512116196","280.80635278712805","461.6473674496756","221.0480196709338","463.69571451456056"
"678.5955654673257","753.7206006403351","0.5034139057000478","295.3479016658005","-2.5759299631687442","295.4730155651802","-21.981922586439254","287.1021298962106","-12.137974533630992","278.7339576218778","-4.885583503544516","245.36582396691153","-17.476994488646962","293.1774308607641","46.44248396640511","187.84469316671334","32.18657671997582","392.97156761222243","102.32968961456024","304.7131856349133","97.45924556815008","442.00146488135636","113.15146666317989","424.75973739549346","115.8800523784167","308.9947187844449","302.70720935213234","225.13676228290586","308.92992093368395","293.09715230717933","471.76967430945064","226.8987992305842","472.8209382678175","283.2941261113277","461.9167815296992","221.1831721125286","463.89329919942986"
"675.9334213744801","745.4641836906872","0.47095045989209955","294.9645275992341","-3.3266990043292535","295.60259330216303","-28.853930250671418","286.9112816895081","-29.217933385877558","279.1379071099836","-4.7193485432692075","241.89812548856844","-14.708378369056195","300.33208818168526","50.52407906354499","187.31005748276996","31.277107824299414","401.13483589089554","107.90462796392305","305.0686438192567","97.59800933641259","443.88633654306216","113.06105185661112","429.5584358188069","116.6890258504622","308.674272052407","305.54436207754605","224.20116381697284","309.59930562082997","293.7744421798769","470.9675972626179","227.95693643640405","471.88314086088883","284.2258677742797","463.006138715747","220.920838230665","464.42160634018376"
"673.2712772816344","737.2077667410392","0.5392394125461578","294.2352997461685","-2.7348588992796383","293.62931670004696","-11.446112635161","285.93059481246337","-11.242375929651729","273.2492242203831","-8.301037325653011","239.48003300999744","-13.578001766020654","290.0031914308051","42.1200235888192","189.62977236018503","32.46479388950711","385.3707578857603","97.80192745569586","300.6151470988063","96.35914783682495","435.1497626914206","113.10477503105086","424.6558948685532","114.75552254941822","308.5817598726026","296.9381864883779","225.02896446606593","301.54345382830223","293.8886016928735","469.6830503503693","227.557097672336","470.90371685903864","282.4493655619511","463.5503102028568","219.90240981598868","464.8961536771739"
"670.6091331887887","728.9513497913913","0.5058413147926331","295.0831054070624","-3.3961477645183966","295.0334968533392","-28.44604415240737","286.8383230680472","-11.616222740669626","272.7407125401609","-9.900199758700552","245.3719073983763","-18.03812309796479","288.8605769277544","40.25669007381989","190.30084235348707","31.482676679198892","386.157712684815","94.02566638234984","306.8497136411725","92.6608079525906","436.1969192342971","112.142026470846","425.10762172153","114.11011577793576","308.93308878740095","293.42283451004056","226.95444579685315","298.1333969286043","295.76792690478544","469.5108287097354","222.77185538872774","471.22368313723933","281.6763382515122","464.9221390219075","218.75212167611053","470.39726590377285"
"667.9469890959431","720.6949328417434","0.539108955860138","293.0131701273119","-3.8890741017682395","292.93860800869834","-30.102629887607357","286.58630799544983","-31.131075007481748","271.27561192304523","-10.803620541428902","242.98438958793986","-16.26033292859153","289.22786914510505","39.22417738161941","191.04670617218756","28.026796823223624","387.00978416395236","95.43946562814257","295.3387577854948","94.99850995585724","434.40429529911023","111.37217792359152","418.37281402155645","111.63183365335242","307.88014872614133","292.3033387519651","226.6429267958075","296.8973624038271","295.65078198660365","469.8927862950722","227.38903616219343","471.5220960728619","283.15809618250785","465.54741007810657","218.9221522750519","472.5499106922898"
"665.2848450030974","712.4385158920954","0.5099796557968314","292.55925564063546","-3.803427380012629","291.9834434659","-28.462352996458968","286.57613812304436","-29.796718180391192","270.6353955546801","-10.5709496958704","241.80418150071966","-20.28249578073422","288.8553466051148","37.83462639505961","191.0011490461024","30.160804477631686","381.1871343341005","93.26145680970907","306.5621677026312","95.98751248083927","436.86823571920036","109.87562330823393","421.9958477279873","111.34611609582629","307.8207299167658","293.01502612993755","225.40635491581776","298.0029285001043","295.9671220174478","470.5381460616088","225.87292679689153","472.0849382049194","283.23808759193275","465.20611275332135","218.64691030764925","472.58668204952903"
"662.6227009102518","704.1820989424475","0.5252122215249322","292.1615539551523","-4.885880696965423","292.0810687800441","-29.58036973316918","286.57512172979887","-31.210938965851327","270.99119481273243","-10.840841618058247","241.6391545347496","-22.586796518746585","288.9749227273324","39.03892241568674","188.7726233986088","29.290567338529616","381.7873063815158","93.19868312460777","308.1069045914582","91.5057163809226","437.4772694320104","107.43258542826251","424.6794888314079","108.397908839778","308.0944910102334","295.87662066808514","225.28639505658316","301.27606093896964","296.9266604234253","471.1546256385864","226.82556143769767","472.56046061484705","280.7940659882129","463.73417240456746","221.41506828602962","465.6209656795286"
"659.9605568174061","695.9256819927996","0.5412008504975926","291.599723637079","-3.1471235178249475","290.6569686122537","-11.48501578727612","284.5909406730043","-10.787423278413588","271.08567794696785","-9.912786076752976","239.90949385529126","-21.531315940464715","289.27013905783946","38.678729357538195","189.12655866810263","31.383928180287157","382.47600920847157","90.53205534866653","309.18332872267115","93.54056630223103","438.8629087438301","106.98807892153647","433.81291046945637","107.37619863109782","308.53137608387397","295.55601635881237","225.37568770616613","300.3601155063642","297.6571278459385","471.19832986794404","226.88307495027001","472.538844524298","280.4109988240827","463.7729552221895","221.10674006411057","470.13240651640916"
"656.7174551639548","694.5270898198127","0.5513932786204598","292.7594404714096","-5.272119501470058","293.24424328079266","-29.81185902987533","286.57407805889426","-30.100741022968908","271.5318304683135","-11.102904161940245","240.62272073926135","-22.53699399561711","289.61218711248057","40.813092766840015","189.19812623705812","31.486955715383555","383.6351910187063","91.44505411214872","309.2587903091593","91.53304440767553","438.28128766125076","106.49465561850906","428.947902773436","103.09166455199632","307.6211314420125","293.2412307124772","224.88965087652394","297.8448669825302","294.2135893078421","471.4966874063296","226.38278483865685","472.48578266640044","280.56573393750267","455.50619253612786","220.89722858805888","471.8086113507016"
"653.4743535105035","693.1284976468257","0.5058130025863647","292.47784173876295","-3.43071760350149","290.505170045356","-20.422844696337307","286.2691900195334","-28.31487628806856","271.61017619247525","-6.384126691491538","240.74744209635497","-20.37262231779328","289.07359284622214","40.44848076269075","190.12255594592747","32.553072766004384","382.04030842256725","90.74596699633895","309.8658834352387","91.6183879297691","444.7080743323451","102.20438529104983","432.0636160235309","102.22004926411546","307.73053038011545","294.83209962840414","225.02593690301921","300.30705589369256","293.0804661709178","470.64452764292184","226.78084285644888","472.5610604580019","280.8042634640457","454.6157538122793","220.33509003738388","471.06085915404344"
"650.2312518570523","691.7299054738388","0.4911545192201932","292.48333471593713","-3.1839968068281097","290.5333751789923","-19.353672862052804","285.20350645295133","-11.332299346381653","271.6087938199218","-5.886993546783046","240.84678246933584","-13.61415146665776","285.31007730318584","40.678313033608475","190.82264088364326","32.0189943132143","386.27186444827396","91.29132573997515","311.14911685885335","92.11463582244036","434.11950199488683","103.43339258608415","426.9080589050489","103.60766550325354","307.9696331083631","291.9775858257169","223.63182895399876","295.66589084137934","293.9225591770496","467.87632729180456","227.77994645150685","471.0191841041192","278.47401227751726","462.25398529788134","220.77115961507147","471.33770924634257"
"646.988150203601","690.3313133008519","0.495094017436107","292.08871105652787","-3.313539570568606","289.5967461758512","-19.819419366764905","283.24422869456816","-11.137085281296347","270.41807978915665","-5.418896803565604","240.486515568826","-17.01577839947217","285.3623339432874","41.27529505639971","190.93330841100567","33.0396505299504","394.91328953558224","92.819713566511","311.2364690882091","89.99246670184658","445.3879894134713","102.7202314158661","438.45793257070846","104.06224515831671","307.35828970637465","296.8542551077836","223.6352831071162","300.31826214430043","293.44545370197704","469.017500374959","227.20684686273643","471.2272237130465","275.3482369475714","462.05608491262285","220.98208093857784","462.8000865753662"
"643.7450485501497","688.932721127865","0.494279940923055","290.4890374222954","-0.7982999669365312","287.4794431218062","-17.0190413514344","283.31372326305126","-8.326433745673425","268.4676331493525","-3.2882474195865137","240.89453198137275","-17.680965510409553","279.65571344046384","39.88804068469858","193.20579959789896","31.468422906010762","391.4572196430595","89.89323011933897","311.76989654531917","83.82471937146737","434.7426794117596","101.96137429061446","433.8642287719751","104.24407487258641","306.2098915385368","296.08755867906353","224.32190757986902","299.78801142988755","293.76203209595883","470.005145937223","226.92104931836928","472.6409301604282","279.2345809635852","463.23952947912125","219.4606004505023","468.98640522662816"
"640.5019468966984","687.534128954878","0.5156577744267203","289.63612594496846","-1.2300523893035749","286.55027840039975","-17.79256284775367","281.74070813490437","-10.071423150831723","268.58537154804435","-3.94213918132373","240.03945413036405","-19.064466695243322","280.56308582734243","40.23498542223628","192.863303174723","31.172936003392344","391.2076467083571","89.34716268754147","311.7323175221586","85.2004165007026","436.18419035725026","101.71657346291599","439.8391749989409","102.8999282620284","307.5896318333889","298.4829461330695","223.87361102163015","305.95031631574506","294.16037424652336","470.29585324996367","225.68099577707753","472.63994295223523","279.861332760271","462.78203882856303","220.69285572866755","465.073655360001"
"637.2588452432472","686.1355367818911","0.5245122895999388","289.4311080252686","-1.3156069255581195","286.8348089566502","-18.13775596102784","281.5616908691732","-9.717944824399815","262.6457761128475","-8.7875356479752","238.63228545474476","-19.043709222809806","280.095800687174","35.9627589458999","191.33942339492205","33.64160109767742","371.9269328902002","83.75183192063982","312.05445196465183","89.5005481010443","436.60696013946983","100.05834035804077","440.3399793353339","102.80545863387202","307.8845759604527","295.49347011154674","224.97925207075588","300.85284981332285","295.0112644732462","470.21903649731894","228.78217890221487","472.4708889450177","274.682881475625","462.83643476635234","221.63595995731708","463.73906805070266"
"634.0157435897959","684.7369446089042","0.45971227838442874","289.37193579046635","0.28563503016576314","287.2007826659259","-8.71564887136607","281.57454177556366","-7.952965418345225","267.33041868495246","-3.0122917339074826","238.87073825732043","-10.435774260679388","280.19527971343086","37.049563861160074","189.64913134205614","36.92575511774619","386.9283280893119","85.52946063307176","311.7578191950539","91.01464647343228","436.8722676258474","101.42648226134783","440.96723529668174","102.35156077848285","306.40432132307484","292.68724830657703","224.17075058812014","296.9186558935047","294.941918742151","469.23578521556834","228.09934490270098","471.4849219243427","277.92265655111754","465.50636648078716","218.84601096965855","471.6210805952326"
"630.7726419363446","683.3383524359173","0.4850742109119892","288.8050974427916","0.8743225976463966","286.9158822988865","-7.725855713673462","281.4955872910742","-6.697013313469704","262.69002184415103","-5.8441834373359365","239.36078028521848","-9.743458962567681","279.5821376742603","37.114198075155194","189.20964826879654","36.54273858250921","370.99755604450513","83.51751273009697","310.54658625082965","90.53689830469396","434.86429998934165","99.84111530408542","440.67628343496375","101.74540074640002","303.93691736971726","291.3752514522155","222.62309751165955","295.97253281741445","293.56977938724305","469.9360335127436","227.84340160981148","471.9919922403686","278.1996945869668","463.8151048756464","218.7545018124884","465.9443161252431"
"627.5295402828933","681.9397602629303","0.521657525251309","288.97397111292787","0.537152541735417","287.57279895169995","-13.418539232524184","281.9172836688753","-6.997985269026781","266.93710290047005","-3.9123537421324577","241.09489328866633","-10.41638143980177","279.5683592591658","36.592778563397744","189.49660620351057","37.077947791388695","374.9308559378531","83.50397638464523","310.46164794007035","89.08136579962196","436.8672011854595","98.42345867518213","441.0391990377645","99.81978594205007","304.35762163037583","287.1527645456102","221.36488850872115","294.24394068312796","293.3537009896575","469.8021234544019","228.0744649469673","471.36143162153235","277.736222306293","463.4783640814355","220.80189187230388","465.46161037679957"
